image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_11_0916_1929_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_0660_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0197_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1740_83.png,1.0,bad,0,0.2
02_0002_1_22_1016_1372_83.png,2.0,bad,0,0.4
02_0002_1_20_1016_1662_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1704_83.png,3.0,good,1,0.6
02_0002_1_22_1016_1536_83.png,1.0,bad,0,0.2
02_0002_0_25_1016_1614_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1234_83.png,1.0,bad,0,0.2
02_0002_0_20_1016_0725_83.png,1.0,bad,0,0.2
02_0002_0_21_1016_1156_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1506_83.png,2.0,bad,0,0.4
02_0002_1_10_1016_1686_83.png,1.0,bad,0,0.2
02_0002_0_22_1016_0666_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_24_1016_0750_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0987_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_23_1016_0955_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1040_83.png,1.0,bad,0,0.2
02_0002_1_26_1016_1081_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_23_1016_0959_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0118_83.png,4.0,good,1,0.8
02_0002_0_18_1016_1076_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0332_83.png,4.0,good,1,0.8
02_0002_0_20_1016_1282_83.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_14_0916_0436_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0233_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0513_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1445_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1976_83.png,3.0,good,1,0.6
01_0001_0_18_0916_1960_83.png,3.0,good,1,0.6
01_0001_0_16_0916_0606_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0263_83.png,3.0,good,1,0.6
01_0001_1_18_0916_1970_83.png,3.0,good,1,0.6
01_0001_0_16_0916_0254_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_0857_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0127_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0468_83.png,4.0,good,1,0.8
02_0002_0_20_1016_1018_83.png,1.0,bad,0,0.2
02_0002_0_19_1016_0818_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0516_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0647_83.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0377_83.png,5.0,good,1,1.0
01_0001_1_11_0916_1938_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_15_0916_0434_83.png,4.0,good,1,0.8
02_0002_1_19_1016_1055_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1328_83.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_12_0916_1946_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_0627_83.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0102_83.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_11_0916_1924_83.png,4.0,good,1,0.8
01_0001_0_16_0916_0609_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1919_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1421_83.png,1.0,bad,0,0.2
02_0002_0_21_1016_1549_83.png,1.0,bad,0,0.2
01_0001_0_15_0916_0430_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_10_1116_1994_83.png,1.0,bad,0,0.2
02_0002_0_20_1016_0789_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0520_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0171_83.png,3.0,good,1,0.6
01_0001_0_17_0916_0301_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1374_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_19_0916_1886_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0422_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0798_83.png,2.0,bad,0,0.4
02_0002_0_22_1016_1545_83.png,1.0,bad,0,0.2
01_0001_1_17_0916_1862_83.png,3.0,good,1,0.6
02_0002_1_20_1016_0754_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_12_0916_1916_83.png,3.0,good,1,0.6
02_0002_1_22_1016_0633_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0598_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0348_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1702_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_26_1016_1230_83.png,1.0,bad,0,0.2
01_0001_0_17_0916_0368_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0431_83.png,3.0,good,1,0.6
01_0001_0_16_0916_0510_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0669_83.png,1.0,bad,0,0.2
02_0002_0_21_1016_0704_83.png,1.0,bad,0,0.2
01_0001_0_12_0916_1912_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0613_83.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_1955_83.png,3.0,good,1,0.6
02_0002_0_24_1016_1462_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_1250_83.png,3.0,good,1,0.6
02_0002_1_14_1016_1621_83.png,1.0,bad,0,0.2
01_0001_0_17_0916_0588_83.png,3.0,good,1,0.6
01_0001_1_18_0916_0061_83.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_16_0916_0582_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_15_0916_0339_83.png,3.0,good,1,0.6
02_0002_0_18_1016_1741_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1053_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1478_83.png,3.0,good,1,0.6
02_0002_0_21_1016_0998_83.png,2.0,bad,0,0.4
01_0001_0_17_0916_0244_83.png,4.0,good,1,0.8
02_0002_0_20_1016_1210_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1572_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1560_83.png,4.0,good,1,0.8
02_0002_0_20_1016_1587_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0869_83.png,2.0,bad,0,0.4
02_0002_1_14_1016_1792_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0935_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_1751_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1375_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1824_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0951_83.png,3.0,good,1,0.6
01_0001_0_17_0916_0193_83.png,2.0,bad,0,0.4
02_0002_0_20_1016_1341_83.png,1.0,bad,0,0.2
01_0001_0_16_0916_0145_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1437_83.png,1.0,bad,0,0.2
01_0001_1_12_0916_1936_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0446_83.png,4.0,good,1,0.8
02_0002_0_19_1016_0918_83.png,2.0,bad,0,0.4
02_0002_0_20_1016_1594_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1488_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0997_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_0994_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_14_1016_1788_83.png,1.0,bad,0,0.2
02_0002_0_24_1016_1487_83.png,1.0,bad,0,0.2
01_0001_0_16_0916_0025_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_10_1016_1649_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_12_0916_1948_83.png,3.0,good,1,0.6
01_0001_1_16_0916_0324_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1530_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_0626_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_13_0916_1982_83.png,4.0,good,1,0.8
01_0001_0_16_0916_0538_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_10_1016_1693_83.png,1.0,bad,0,0.2
02_0002_0_23_1016_1068_83.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0412_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0562_83.png,4.0,good,1,0.8
01_0001_1_16_0916_0596_83.png,3.0,good,1,0.6
02_0002_1_18_1016_1008_83.png,2.0,bad,0,0.4
01_0001_1_17_0916_0273_83.png,4.0,good,1,0.8
02_0002_0_21_1016_0809_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_0659_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1499_83.png,3.0,good,1,0.6
01_0001_0_17_0916_0123_83.png,4.0,good,1,0.8
01_0001_1_16_0916_0475_83.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_14_0916_0204_83.png,3.0,good,1,0.6
02_0002_1_22_1016_0886_83.png,1.0,bad,0,0.2
02_0002_0_19_1016_1228_83.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0604_83.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0271_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0420_83.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_24_1016_1387_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_0624_83.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_15_0916_0419_83.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_24_1016_1454_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_07_1016_1642_83.png,2.0,bad,0,0.4
02_0002_0_21_1016_1616_83.png,1.0,bad,0,0.2
02_0002_1_09_1016_1685_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1239_83.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_12_0916_1921_83.png,3.0,good,1,0.6
02_0002_0_19_1016_1274_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1599_83.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0030_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0512_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0759_83.png,1.0,bad,0,0.2
01_0001_1_16_0916_0101_83.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_22_1016_1116_83.png,2.0,bad,0,0.4
02_0002_0_19_1016_1206_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1582_83.png,3.0,good,1,0.6
02_0002_0_19_1016_1144_83.png,2.0,bad,0,0.4
01_0001_1_16_0916_0470_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0777_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0649_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1265_83.png,1.0,bad,0,0.2
02_0002_0_20_1016_1418_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1236_83.png,1.0,bad,0,0.2
01_0001_0_16_0916_0258_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0668_83.png,1.0,bad,0,0.2
01_0001_1_16_0916_0280_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1065_83.png,2.0,bad,0,0.4
02_0002_1_22_1016_0825_83.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1856_83.png,3.0,good,1,0.6
01_0001_1_17_0916_0004_83.png,3.0,good,1,0.6
01_0001_1_17_0916_0055_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_14_1016_1508_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1696_83.png,1.0,bad,0,0.2
01_0001_1_19_0916_0085_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0600_83.png,3.0,good,1,0.6
02_0002_1_19_1016_0888_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1152_83.png,2.0,bad,0,0.4
02_0002_0_22_1016_1449_83.png,1.0,bad,0,0.2
02_0002_0_20_1016_1164_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1085_83.png,2.0,bad,0,0.4
02_0002_1_20_1016_1502_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0044_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1162_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1224_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_14_1016_1678_83.png,1.0,bad,0,0.2
02_0002_0_24_1016_1464_83.png,3.0,good,1,0.6
02_0002_0_19_1016_1575_83.png,2.0,bad,0,0.4
01_0001_0_17_0916_0019_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0542_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_0636_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1920_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1096_83.png,2.0,bad,0,0.4
02_0002_0_19_1016_1559_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1291_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0850_83.png,2.0,bad,0,0.4
02_0002_1_19_1016_0675_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_0912_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0868_83.png,2.0,bad,0,0.4
02_0002_0_21_1016_0996_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_0700_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0839_83.png,1.0,bad,0,0.2
02_0002_1_20_1016_1596_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1359_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0776_83.png,2.0,bad,0,0.4
01_0001_1_18_0916_0388_83.png,4.0,good,1,0.8
02_0002_0_20_1016_1211_83.png,1.0,bad,0,0.2
02_0002_1_20_1016_0843_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1483_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_11_0916_1913_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0133_83.png,2.0,bad,0,0.4
02_0002_0_21_1016_1507_83.png,1.0,bad,0,0.2
02_0002_1_21_1016_1126_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1288_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1810_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1371_83.png,4.0,good,1,0.8
02_0002_0_21_1016_0828_83.png,1.0,bad,0,0.2
02_0002_0_20_1016_1747_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_14_1016_1677_83.png,2.0,bad,0,0.4
01_0001_1_17_0916_0149_83.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1315_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0083_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_0833_83.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_11_0916_1941_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0557_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1097_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0174_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1863_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0215_83.png,4.0,good,1,0.8
02_0002_1_09_1016_1656_83.png,1.0,bad,0,0.2
02_0002_1_19_1016_1015_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_0955_84.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0019_84.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0280_84.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1445_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1144_84.png,2.0,bad,0,0.4
02_0002_0_24_1016_1487_84.png,1.0,bad,0,0.2
02_0002_1_22_1016_1241_84.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_12_0916_1921_84.png,3.0,good,1,0.6
02_0002_0_18_1016_1076_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1560_84.png,4.0,good,1,0.8
02_0002_1_22_1016_1478_84.png,3.0,good,1,0.6
02_0002_1_09_1016_1656_84.png,1.0,bad,0,0.2
02_0002_0_19_1016_0833_84.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0160_84.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_0633_84.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0193_84.png,2.0,bad,0,0.4
01_0001_0_17_0916_0263_84.png,3.0,good,1,0.6
02_0002_1_22_1016_0636_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0857_84.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0606_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_0886_84.png,1.0,bad,0,0.2
01_0001_0_18_0916_1960_84.png,3.0,good,1,0.6
01_0001_1_17_0916_1976_84.png,3.0,good,1,0.6
01_0001_1_16_0916_0030_84.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1288_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1018_84.png,1.0,bad,0,0.2
02_0002_0_19_1016_1222_84.png,1.0,bad,0,0.2
02_0002_0_21_1016_0868_84.png,2.0,bad,0,0.4
02_0002_0_21_1016_0987_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1803_84.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_11_0916_1922_84.png,3.0,good,1,0.6
01_0001_0_16_0916_0567_84.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1239_84.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1596_84.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1215_84.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0145_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1296_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1055_84.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0434_84.png,4.0,good,1,0.8
01_0001_0_17_0916_0368_84.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1824_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1387_84.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1862_84.png,3.0,good,1,0.6
01_0001_1_14_1016_1508_84.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0470_84.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1699_84.png,1.0,bad,0,0.2
01_0001_1_19_0916_0085_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0789_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1194_84.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_18_0916_0388_84.png,4.0,good,1,0.8
02_0002_1_20_1016_0843_84.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0474_84.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0542_84.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1372_84.png,2.0,bad,0,0.4
01_0001_1_12_0916_1946_84.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0004_84.png,3.0,good,1,0.6
01_0001_0_16_0916_0136_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1429_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1328_84.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1621_84.png,1.0,bad,0,0.2
01_0001_0_16_0916_0613_84.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1168_84.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0453_84.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_21_1016_1506_84.png,2.0,bad,0,0.4
01_0001_1_15_0916_0452_84.png,4.0,good,1,0.8
02_0002_0_20_1016_1210_84.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0343_84.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_0127_84.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_0859_84.png,2.0,bad,0,0.4
02_0002_0_17_1016_0920_84.png,1.0,bad,0,0.2
02_0002_1_10_1016_1682_84.png,1.0,bad,0,0.2
02_0002_0_21_1016_0827_84.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0271_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1126_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1315_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1300_84.png,1.0,bad,0,0.2
01_0001_0_16_0916_0443_84.png,4.0,good,1,0.8
01_0001_1_16_0916_0324_84.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_15_0916_0446_84.png,4.0,good,1,0.8
02_0002_1_22_1016_1373_84.png,2.0,bad,0,0.4
01_0001_0_17_0916_0133_84.png,2.0,bad,0,0.4
02_0002_0_24_1016_1462_84.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0119_84.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_1286_84.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_0818_84.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0598_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0860_84.png,2.0,bad,0,0.4
01_0001_1_18_0916_0397_84.png,4.0,good,1,0.8
02_0002_0_20_1016_0798_84.png,2.0,bad,0,0.4
02_0002_0_20_1016_1164_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0869_84.png,2.0,bad,0,0.4
01_0001_1_16_0916_0104_84.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1488_84.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0412_84.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_1582_84.png,3.0,good,1,0.6
01_0001_1_17_0916_1890_84.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0301_84.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_12_0916_1916_84.png,3.0,good,1,0.6
01_0001_1_15_0916_0419_84.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_18_0916_1955_84.png,3.0,good,1,0.6
02_0002_1_21_1016_1572_84.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1297_84.png,3.0,good,1,0.6
02_0002_0_21_1016_0998_84.png,2.0,bad,0,0.4
01_0001_1_13_0916_1982_84.png,4.0,good,1,0.8
01_0001_0_16_0916_0093_84.png,3.0,good,1,0.6
02_0002_0_20_1016_1530_84.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_12_0916_1948_84.png,3.0,good,1,0.6
02_0002_1_19_1016_1160_84.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0102_84.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_1549_84.png,1.0,bad,0,0.2
01_0001_1_16_0916_0101_84.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0197_84.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1008_84.png,2.0,bad,0,0.4
01_0001_1_17_0916_1856_84.png,3.0,good,1,0.6
02_0002_0_20_1016_1594_84.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_14_0916_1915_84.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_0626_84.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1607_84.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1189_84.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1723_84.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0420_84.png,4.66666666666667,good,1,0.9333333333333339
