image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
02_0002_1_14_1016_1758_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0876_69.png,1.0,bad,0,0.2
02_0002_1_20_1016_1167_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1002_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_0738_69.png,1.0,bad,0,0.2
01_0001_1_16_0916_0535_69.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_0408_69.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_14_0916_0207_69.png,2.0,bad,0,0.4
02_0002_0_19_1016_1304_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1460_69.png,1.0,bad,0,0.2
02_0002_0_19_1016_1492_69.png,1.0,bad,0,0.2
01_0001_0_17_0916_0134_69.png,3.0,good,1,0.6
02_0002_0_23_1016_1129_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0435_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_27_1016_1452_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1155_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_1765_69.png,4.0,good,1,0.8
01_0001_0_15_0916_0096_69.png,2.0,bad,0,0.4
01_0001_1_17_0916_1852_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1846_69.png,1.0,bad,0,0.2
01_0001_1_12_0916_1949_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0135_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0810_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0060_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0154_69.png,3.0,good,1,0.6
02_0002_1_21_1016_0728_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_17_1016_0872_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_23_1016_0638_69.png,1.0,bad,0,0.2
02_0002_0_21_1016_1118_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0041_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1272_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0341_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0062_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_15_1016_1790_69.png,2.0,bad,0,0.4
01_0001_0_17_0916_0122_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_18_0916_0017_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_1709_69.png,2.0,bad,0,0.4
01_0001_1_17_0916_1894_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0440_69.png,3.0,good,1,0.6
01_0001_0_15_0916_0423_69.png,2.0,bad,0,0.4
01_0001_0_16_0916_0031_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_19_0916_0184_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1089_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0558_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_10_1116_1993_69.png,1.0,bad,0,0.2
01_0001_0_18_0916_1971_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0469_69.png,4.0,good,1,0.8
02_0002_0_21_1016_1510_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1819_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0394_69.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1054_69.png,2.0,bad,0,0.4
02_0002_0_20_1016_1306_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1858_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_0712_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_14_0916_0100_69.png,3.0,good,1,0.6
02_0002_1_20_1016_1598_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_15_0916_0454_69.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_0342_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1405_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0222_69.png,4.0,good,1,0.8
02_0002_0_23_1016_0731_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1764_69.png,3.0,good,1,0.6
02_0002_0_21_1016_1721_69.png,1.0,bad,0,0.2
02_0002_1_22_1016_0824_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1298_69.png,3.0,good,1,0.6
02_0002_1_24_1016_1463_69.png,2.0,bad,0,0.4
01_0001_0_17_0916_0159_69.png,4.0,good,1,0.8
01_0001_1_13_0916_1988_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1808_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_11_0916_1939_69.png,3.0,good,1,0.6
02_0002_0_25_1016_1716_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0589_69.png,3.0,good,1,0.6
02_0002_0_22_1016_1522_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0426_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0493_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_15_1016_1627_69.png,2.0,bad,0,0.4
02_0002_1_21_1016_0773_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_13_0916_1979_69.png,3.0,good,1,0.6
01_0001_0_17_0916_0224_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1140_69.png,2.0,bad,0,0.4
01_0001_1_16_0916_0337_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_0977_69.png,2.0,bad,0,0.4
02_0002_1_20_1016_1668_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0095_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1396_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1742_69.png,2.0,bad,0,0.4
02_0002_0_19_1016_1491_69.png,1.0,bad,0,0.2
02_0002_1_21_1016_1061_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0120_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1092_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0260_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1401_69.png,1.0,bad,0,0.2
02_0002_1_21_1016_1263_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1603_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_17_1016_1577_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_23_1016_1797_69.png,2.0,bad,0,0.4
01_0001_0_15_0916_0113_69.png,4.0,good,1,0.8
01_0001_0_16_0916_0496_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0902_69.png,1.0,bad,0,0.2
01_0001_0_16_0916_0597_69.png,2.0,bad,0,0.4
02_0002_0_20_1016_0802_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_13_0916_0082_69.png,4.0,good,1,0.8
02_0002_0_22_1016_1244_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1951_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0525_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_0757_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0953_69.png,3.0,good,1,0.6
02_0002_1_19_1016_1217_69.png,2.0,bad,0,0.4
02_0002_1_20_1016_1095_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0050_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0836_69.png,1.0,bad,0,0.2
02_0002_1_18_1016_0733_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1725_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1966_69.png,4.0,good,1,0.8
02_0002_0_21_1016_0952_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1087_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1822_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1744_69.png,2.0,bad,0,0.4
02_0002_0_20_1016_1589_69.png,2.0,bad,0,0.4
01_0001_1_17_0916_0058_69.png,4.0,good,1,0.8
02_0002_0_19_1016_1273_69.png,2.0,bad,0,0.4
02_0002_0_21_1016_1609_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1344_69.png,1.0,bad,0,0.2
01_0001_0_16_0916_0575_69.png,4.0,good,1,0.8
02_0002_0_15_1016_1648_69.png,1.0,bad,0,0.2
02_0002_0_20_1016_0801_69.png,2.0,bad,0,0.4
02_0002_1_20_1016_1580_69.png,2.0,bad,0,0.4
02_0002_0_22_1016_1353_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0175_69.png,2.0,bad,0,0.4
02_0002_1_20_1016_1669_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0028_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1237_69.png,1.0,bad,0,0.2
02_0002_1_18_1016_1737_69.png,1.0,bad,0,0.2
01_0001_0_17_0916_0354_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_0967_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1119_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_1752_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1116_2000_69.png,2.0,bad,0,0.4
01_0001_0_17_0916_0515_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0925_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_0866_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0350_69.png,4.0,good,1,0.8
02_0002_0_10_1016_1653_69.png,1.0,bad,0,0.2
01_0001_1_16_0916_0473_69.png,3.0,good,1,0.6
01_0001_1_15_0916_0456_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0038_69.png,3.0,good,1,0.6
01_0001_0_16_0916_0599_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0168_69.png,3.0,good,1,0.6
01_0001_1_17_0916_1855_69.png,3.0,good,1,0.6
02_0002_0_25_1016_1830_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0253_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_0767_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1154_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_13_0916_1873_69.png,4.0,good,1,0.8
02_0002_0_20_1016_1285_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0602_69.png,3.0,good,1,0.6
01_0001_1_16_0916_0275_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1952_69.png,2.0,bad,0,0.4
01_0001_1_15_0916_0190_69.png,3.0,good,1,0.6
02_0002_0_19_1016_1708_69.png,2.0,bad,0,0.4
01_0001_0_15_0916_0445_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0480_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_0632_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0151_69.png,3.0,good,1,0.6
02_0002_1_20_1016_1329_69.png,3.0,good,1,0.6
02_0002_0_21_1016_1180_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_0879_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0027_69.png,2.0,bad,0,0.4
01_0001_1_13_0916_0088_69.png,3.0,good,1,0.6
01_0001_0_16_0916_0272_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1578_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1590_69.png,1.0,bad,0,0.2
02_0002_1_21_1016_1804_69.png,3.0,good,1,0.6
01_0001_0_19_0916_1962_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0012_69.png,2.0,bad,0,0.4
02_0002_0_23_1016_0978_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0245_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1674_69.png,3.0,good,1,0.6
01_0001_1_17_0916_1958_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1493_69.png,1.0,bad,0,0.2
02_0002_1_21_1016_0628_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_15_0916_0328_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_0892_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1216_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0999_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0218_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_26_1016_0698_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0288_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0262_69.png,3.0,good,1,0.6
02_0002_0_24_1016_1257_69.png,1.0,bad,0,0.2
02_0002_0_15_1016_1760_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0347_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1762_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_11_0916_1942_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_27_1016_1170_69.png,3.0,good,1,0.6
02_0002_1_14_1016_1672_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0533_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_19_1016_0685_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1249_69.png,3.0,good,1,0.6
02_0002_1_21_1016_1398_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0358_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_25_1016_1444_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1606_69.png,1.0,bad,0,0.2
01_0001_0_17_0916_0407_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_18_0916_0389_69.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_24_1016_1845_69.png,1.0,bad,0,0.2
02_0002_1_18_1016_1009_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1262_69.png,2.0,bad,0,0.4
02_0002_1_21_1016_1465_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0581_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1412_69.png,1.0,bad,0,0.2
02_0002_1_20_1016_1169_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1732_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0471_69.png,3.0,good,1,0.6
02_0002_1_22_1016_0973_69.png,2.0,bad,0,0.4
02_0002_1_23_1016_1280_69.png,1.0,bad,0,0.2
01_0001_0_16_0916_0483_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0787_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0161_69.png,4.0,good,1,0.8
01_0001_0_12_0916_1987_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1041_69.png,1.0,bad,0,0.2
02_0002_0_24_1016_1504_69.png,2.0,bad,0,0.4
02_0002_0_21_1016_0648_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1093_69.png,3.0,good,1,0.6
02_0002_1_20_1016_1501_69.png,3.0,good,1,0.6
02_0002_0_24_1016_1619_69.png,2.0,bad,0,0.4
02_0002_0_19_1016_1574_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0013_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_12_1016_1647_69.png,1.0,bad,0,0.2
01_0001_0_16_0916_0586_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1157_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_0662_69.png,2.0,bad,0,0.4
02_0002_0_24_1016_1475_69.png,3.0,good,1,0.6
02_0002_0_25_1016_1840_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1544_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1024_69.png,2.0,bad,0,0.4
02_0002_1_21_1016_0965_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_0682_69.png,1.0,bad,0,0.2
01_0001_0_19_0916_1895_69.png,3.0,good,1,0.6
01_0001_0_14_0916_0206_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1663_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0885_69.png,2.0,bad,0,0.4
01_0001_1_16_0916_1956_69.png,3.0,good,1,0.6
01_0001_1_13_0916_1902_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_13_0916_1910_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0076_69.png,4.0,good,1,0.8
02_0002_1_20_1016_1091_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0532_69.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_17_0916_0373_69.png,4.0,good,1,0.8
02_0002_0_19_1016_1033_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0165_69.png,3.0,good,1,0.6
01_0001_0_17_0916_0147_69.png,3.0,good,1,0.6
02_0002_0_22_1016_1037_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0001_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_12_0916_1937_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1496_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1042_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1391_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0298_69.png,3.0,good,1,0.6
02_0002_0_19_1016_1197_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_10_1016_1651_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1324_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1986_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_1812_69.png,3.0,good,1,0.6
02_0002_0_09_1016_1654_69.png,1.0,bad,0,0.2
01_0001_0_15_0916_0201_69.png,2.0,bad,0,0.4
01_0001_0_17_0916_0150_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_0783_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0306_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0144_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1047_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0838_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1159_69.png,2.0,bad,0,0.4
01_0001_0_13_0916_1931_69.png,3.0,good,1,0.6
02_0002_0_18_1016_1034_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0782_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_1039_69.png,1.0,bad,0,0.2
01_0001_1_14_0916_0418_69.png,5.0,good,1,1.0
02_0002_0_21_1016_1138_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1193_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1281_69.png,2.0,bad,0,0.4
01_0001_1_17_0916_0561_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0835_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1521_69.png,2.0,bad,0,0.4
02_0002_1_20_1016_1556_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0403_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1026_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1546_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0181_69.png,3.0,good,1,0.6
02_0002_0_22_1016_1514_69.png,1.0,bad,0,0.2
02_0002_1_24_1016_0644_69.png,1.0,bad,0,0.2
02_0002_0_19_1016_1027_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1435_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1268_69.png,1.0,bad,0,0.2
02_0002_0_21_1016_1719_69.png,2.0,bad,0,0.4
02_0002_0_21_1016_0848_69.png,1.0,bad,0,0.2
02_0002_0_24_1016_0692_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1271_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1707_69.png,2.0,bad,0,0.4
02_0002_0_25_1016_1442_69.png,2.0,bad,0,0.4
02_0002_0_23_1016_1130_69.png,1.0,bad,0,0.2
01_0001_1_16_0916_0559_69.png,3.0,good,1,0.6
02_0002_0_23_1016_0975_69.png,2.0,bad,0,0.4
02_0002_1_17_1016_0894_69.png,2.0,bad,0,0.4
02_0002_1_19_1016_1404_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0460_69.png,3.0,good,1,0.6
01_0001_1_16_0916_0216_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0703_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1665_69.png,2.0,bad,0,0.4
01_0001_1_18_0916_1972_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0788_69.png,1.0,bad,0,0.2
01_0001_1_17_0916_1870_69.png,4.0,good,1,0.8
02_0002_0_18_1016_1188_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1784_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_1842_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_0765_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0837_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1547_69.png,1.0,bad,0,0.2
02_0002_0_26_1016_1829_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_12_0916_1905_69.png,4.0,good,1,0.8
01_0001_1_16_0916_0487_69.png,4.0,good,1,0.8
02_0002_0_22_1016_1541_69.png,2.0,bad,0,0.4
02_0002_0_16_1116_1997_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1270_69.png,2.0,bad,0,0.4
01_0001_0_18_0916_0369_69.png,4.0,good,1,0.8
01_0001_1_16_0916_0488_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1005_69.png,3.0,good,1,0.6
02_0002_0_21_1016_1322_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_13_0916_1926_69.png,3.0,good,1,0.6
02_0002_0_15_1016_1628_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1957_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0269_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_0188_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0111_69.png,3.0,good,1,0.6
02_0002_1_18_1016_1494_69.png,2.0,bad,0,0.4
02_0002_0_14_1016_1630_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1147_69.png,2.0,bad,0,0.4
02_0002_1_20_1016_1141_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_1868_69.png,3.0,good,1,0.6
02_0002_0_25_1016_0656_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_0862_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_10_1016_1692_69.png,1.0,bad,0,0.2
02_0002_1_19_1016_1014_69.png,3.0,good,1,0.6
01_0001_0_17_0916_0410_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1664_69.png,2.0,bad,0,0.4
01_0001_0_17_0916_0172_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0363_69.png,4.0,good,1,0.8
01_0001_0_16_0916_0259_69.png,4.0,good,1,0.8
02_0002_0_22_1016_1028_69.png,3.0,good,1,0.6
01_0001_1_17_0916_1896_69.png,3.0,good,1,0.6
02_0002_1_21_1016_0964_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_18_0916_0393_69.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1661_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1203_69.png,1.0,bad,0,0.2
02_0002_0_21_1016_1550_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1861_69.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_0640_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1461_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1543_69.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0219_69.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_0743_69.png,1.0,bad,0,0.2
