image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
01_0001_1_15_0916_0453_59.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_24_1016_1837_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0354_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_24_1016_1845_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1326_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0555_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_0824_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_0674_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0594_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1344_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_23_1016_1842_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0277_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_14_0916_0089_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1533_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1066_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1726_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0096_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1568_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_1405_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1544_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1267_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0172_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_11_0916_1928_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0225_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1563_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_0385_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_1966_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_14_0916_1981_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_1439_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_14_0916_0424_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1067_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_0845_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0834_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0712_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1800_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0106_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0588_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0582_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0617_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_27_1016_1456_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0611_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_0702_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_10_1016_1649_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0101_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_21_1016_1178_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_0937_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_0933_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0208_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0362_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1045_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_14_1016_1695_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0917_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_15_0916_0425_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1587_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0595_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_0685_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1534_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_18_0916_1955_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0623_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0466_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1268_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1195_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_0657_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1836_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_14_1016_1774_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1174_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0926_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1493_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_14_0916_1877_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1865_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_0682_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0193_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1007_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0468_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_14_1016_1755_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0261_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_0907_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_07_1016_1642_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0031_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0787_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0972_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0326_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_15_1016_1791_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1054_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_0371_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_0386_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_15_0916_0452_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1297_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1107_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1143_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0483_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1053_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_14_1016_1761_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_18_0916_0397_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0495_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_16_0916_0539_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_26_1016_1059_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0314_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0924_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0814_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1369_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0537_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1977_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0233_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0252_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1149_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_14_1016_1631_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0313_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0128_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_1117_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_24_1016_0974_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0849_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_1888_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_16_0916_0607_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0235_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1162_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_11_0916_1945_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0244_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_11_0916_1919_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0375_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1753_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1238_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_1266_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1730_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_15_0916_0202_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_1454_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_0860_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0187_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1553_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_1498_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_1234_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0070_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_1974_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1445_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_1732_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0445_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0695_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1491_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1246_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_14_1016_1675_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0374_60.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_24_1016_0907_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0261_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1066_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0378_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_18_0916_0371_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_0882_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1726_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0849_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_25_1016_0625_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0287_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1525_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1533_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_28_1016_1848_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1254_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0826_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_0932_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_16_1116_1997_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0606_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1580_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1340_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_26_1016_1059_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1047_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0712_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1664_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1350_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0309_60.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_0824_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_14_1016_1695_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1053_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0996_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_0888_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1814_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0096_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_25_1016_1840_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_14_0916_0098_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0853_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1663_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0485_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0225_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_23_1016_1796_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_25_1016_1715_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_0814_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0702_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0445_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_0914_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0589_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0172_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_1732_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0495_60.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_17_0916_1865_60.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_0659_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_1493_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_11_0916_1919_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0623_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0566_60.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_15_0916_0425_60.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_15_0916_0453_60.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_21_1016_0811_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0189_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_17_1016_0894_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0271_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_14_0916_1981_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1179_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1162_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1268_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_0937_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_14_0916_0089_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_1473_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0537_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_14_1016_1755_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0510_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0161_60.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_1238_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1235_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0472_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_14_1016_1673_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_18_0916_0160_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_0917_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0466_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1143_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0187_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0695_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_23_1016_0638_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1534_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0365_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1530_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1741_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_1960_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_24_1016_0974_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_15_0916_0190_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_25_1016_1850_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0208_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1084_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1859_60.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_1588_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_0646_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1193_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_0773_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0139_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0607_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0859_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1284_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_27_1016_1172_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0116_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1845_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1615_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0235_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_1544_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_18_0916_0386_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1016_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_1498_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0152_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1174_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_14_1016_1761_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_0624_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0953_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0070_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_1825_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0408_60.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_14_0916_1877_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_11_0916_1928_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0193_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0343_60.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_19_1016_1196_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1054_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0478_60.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_13_0916_1984_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_0946_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0468_60.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_1243_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1369_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1117_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1305_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1485_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1312_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1326_60.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0483_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0354_60.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_16_0916_0194_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1252_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1100_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0926_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0560_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_0794_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1587_60.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_0664_60.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_0769_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1045_60.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1511_60.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1766_60.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1226_60.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1837_60.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1079_60.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
