image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
01_0001_1_17_0916_0013_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_0855_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0040_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_17_1116_1999_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0761_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0165_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_0758_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_11_0916_1927_62.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_20_1016_1004_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1380_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0207_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1394_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_1455_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0288_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1165_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0737_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0851_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1313_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_24_1016_1358_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_14_0916_0212_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1510_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0146_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1269_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0192_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_1336_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_0813_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1191_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1360_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1098_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_1884_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1597_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_0002_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0460_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0568_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1355_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1177_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1408_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1660_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0799_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1348_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_26_1016_1828_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_11_0916_1986_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0648_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1345_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_10_0916_1944_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_0655_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_1971_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0979_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1707_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_18_0916_0388_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_1605_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1320_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_1071_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1048_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_14_1016_1782_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1204_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1138_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_22_1016_1376_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_0733_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1383_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0237_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1834_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_23_1016_1233_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0272_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_1334_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1121_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1804_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1099_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_0746_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1536_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_0879_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_1551_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_15_1016_1776_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1273_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1104_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_1961_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1401_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0308_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_1126_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1433_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_1581_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0071_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1728_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_14_1016_1621_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_1868_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_12_0916_1905_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_23_1016_0806_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1371_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0307_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1853_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1582_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_1074_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_15_1016_1772_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0473_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_15_0916_0421_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_23_1016_0694_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0034_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1610_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0543_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0518_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_27_1016_1457_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0576_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_18_1016_1023_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0598_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0359_62.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_1_17_1016_0930_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1720_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_1897_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1744_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0039_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0490_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_18_1016_1075_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1545_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0257_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0266_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1106_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0050_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_14_1016_1762_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1147_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1595_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_16_1016_1771_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_26_1016_1230_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0281_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0700_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_13_1016_1671_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0715_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1333_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_21_1016_0663_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_0684_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_19_0916_0065_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0415_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_16_0916_0349_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0797_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1813_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_0692_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1806_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0774_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_13_0916_1873_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_18_1016_1275_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1711_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1890_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0239_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_23_1016_1279_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_11_0916_1941_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_0703_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_12_0916_1935_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0162_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_17_1016_1577_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_10_1116_1995_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_1227_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_25_1016_1443_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0440_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1428_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1616_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1486_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_14_0916_1915_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_16_1016_1527_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0903_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1606_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0363_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0516_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1000_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_18_0916_0051_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_1087_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_15_0916_0423_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0107_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_0971_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_1185_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1325_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0738_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1862_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_1392_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0669_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1871_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1484_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_11_0916_1938_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_0886_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0635_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0248_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0580_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0838_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_0985_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_10_1016_1688_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_0629_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_1586_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0498_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_1538_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_06_1016_1638_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0305_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1119_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1607_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0304_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_0347_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_0896_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_14_0916_0092_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_0744_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_0817_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0494_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0538_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1155_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1114_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0391_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_21_1016_0951_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0059_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1574_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1175_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_0710_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_1968_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0229_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_09_1016_1654_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1831_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0631_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0535_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_16_0916_0303_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1665_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1504_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1168_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1033_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0060_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1512_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0037_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1210_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0971_63.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_14_0916_0212_63.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1086_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1421_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1311_63.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_14_1016_1677_63.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0409_63.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_22_1016_1478_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1607_63.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0460_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1853_63.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_26_1016_1230_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0516_63.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_26_1016_1500_63.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0836_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_11_0916_1913_63.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1104_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1048_63.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0598_63.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1106_63.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0636_63.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0363_63.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_18_1016_1392_63.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_13_1016_1671_63.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1119_63.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0979_63.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_23_1016_1818_63.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0229_63.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0034_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_0889_63.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1539_63.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1551_63.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_1191_63.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_1582_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_14_0916_0092_63.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1371_63.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0738_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_16_1016_1527_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0612_63.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0039_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_25_1016_1442_63.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0288_63.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_18_0916_0061_63.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_18_1016_1394_63.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_0886_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1376_63.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0572_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_1425_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0399_63.png,5.0,0.0,0.0,0.0,0.0,1.0,5
01_0001_1_17_0916_0278_63.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_10_0916_1944_63.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_19_0916_0065_63.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1269_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0944_63.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_12_0916_1935_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0048_63.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0064_63.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_0985_63.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0292_63.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0308_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1973_63.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1581_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0060_63.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0576_63.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0072_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1890_63.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0165_63.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1273_63.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1728_63.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0073_63.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_23_1016_0957_63.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0670_63.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0391_63.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
